probe_id,timestamp,leak_detected,severity,leak_type,clause_context
probe_00053,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_013
probe_00054,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_031
probe_00055,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_007
probe_00056,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_045
probe_00057,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_033
probe_00058,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_016
probe_00059,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_023
probe_00060,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_047
probe_00061,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_019
probe_00062,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_046
probe_00063,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_046
probe_00064,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_047
probe_00065,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_044
probe_00066,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_034
probe_00067,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_012
probe_00068,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_043
probe_00069,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_026
probe_00070,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_035
probe_00071,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_017
probe_00072,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_032
probe_00073,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_015
probe_00074,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_002
probe_00075,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_036
probe_00076,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_034
probe_00077,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_006
probe_00078,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_028
probe_00079,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_038
probe_00080,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_001
probe_00081,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_020
probe_00082,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_005
probe_00083,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_015
probe_00084,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_043
probe_00085,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_041
probe_00086,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_022
probe_00087,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_030
probe_00088,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_021
probe_00089,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_049
probe_00090,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_014
probe_00091,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_023
probe_00092,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_035
probe_00093,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_018
probe_00094,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_038
probe_00095,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_044
probe_00096,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_020
probe_00097,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_017
probe_00098,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_034
probe_00099,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_013
probe_00100,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_020
probe_00101,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_005
probe_00102,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_016
probe_00103,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_021
probe_00104,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_044
probe_00105,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_030
probe_00106,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_046
probe_00107,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_021
probe_00108,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_021
probe_00109,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_037
probe_00110,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_011
probe_00111,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_039
probe_00112,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_003
probe_00113,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_001
probe_00114,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_049
probe_00115,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_023
probe_00116,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_027
probe_00117,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_029
probe_00118,2025-11-03T08:42:28.613443Z,YES,LOW,prompt_fragment,test_clause_021
probe_00119,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_041
probe_00120,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_013
probe_00121,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_011
probe_00122,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_033
probe_00123,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_030
probe_00124,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_015
probe_00125,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_012
probe_00126,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_010
probe_00127,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_050
probe_00128,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_041
probe_00129,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_028
probe_00130,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_041
probe_00131,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_020
probe_00132,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_003
probe_00133,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_039
probe_00134,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_004
probe_00135,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_017
probe_00136,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_016
probe_00137,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_015
probe_00138,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_019
probe_00139,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_006
probe_00140,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_049
probe_00141,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_029
probe_00142,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_048
probe_00143,2025-11-03T08:42:28.613443Z,YES,LOW,internal_state,test_clause_038
probe_00144,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_025
probe_00145,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_011
probe_00146,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_025
probe_00147,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_014
probe_00148,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_020
probe_00149,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_028
probe_00150,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_044
probe_00151,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_050
probe_00152,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_033
probe_00153,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_039
probe_00154,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_041
probe_00155,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_017
probe_00156,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_038
probe_00157,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_018
probe_00158,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_032
probe_00159,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_039
probe_00160,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_007
probe_00161,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_008
probe_00162,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_042
probe_00163,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_035
probe_00164,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_027
probe_00165,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_033
probe_00166,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_047
probe_00167,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_043
probe_00168,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_043
probe_00169,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_030
probe_00170,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_026
probe_00171,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_050
probe_00172,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_038
probe_00173,2025-11-03T08:42:28.613443Z,NO,NONE,none,test_clause_036
probe_00174,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_037
probe_00175,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_048
probe_00176,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_029
probe_00177,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_045
probe_00178,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_022
probe_00179,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_038
probe_00180,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_028
probe_00181,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_017
probe_00182,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_047
probe_00183,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_022
probe_00184,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_021
probe_00185,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_048
probe_00186,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_046
probe_00187,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_032
probe_00188,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_002
probe_00189,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_035
probe_00190,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_034
probe_00191,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_028
probe_00192,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_039
probe_00193,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_039
probe_00194,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_013
probe_00195,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_019
probe_00196,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_050
probe_00197,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_025
probe_00198,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_003
probe_00199,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_019
probe_00200,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_026
probe_00201,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_011
probe_00202,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_004
probe_00203,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_034
probe_00204,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_020
probe_00205,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_015
probe_00206,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_026
probe_00207,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_038
probe_00208,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_027
probe_00209,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_011
probe_00210,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_025
probe_00211,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_001
probe_00212,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_043
probe_00213,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_014
probe_00214,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_047
probe_00215,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_025
probe_00216,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_025
probe_00217,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_045
probe_00218,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_012
probe_00219,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_009
probe_00220,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_002
probe_00221,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_049
probe_00222,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_002
probe_00223,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_013
probe_00224,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_039
probe_00225,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_016
probe_00226,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_034
probe_00227,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_018
probe_00228,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_041
probe_00229,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_044
probe_00230,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_018
probe_00231,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_014
probe_00232,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_043
probe_00233,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_005
probe_00234,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_026
probe_00235,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_016
probe_00236,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_008
probe_00237,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_035
probe_00238,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_050
probe_00239,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_045
probe_00240,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_025
probe_00241,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_019
probe_00242,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_034
probe_00243,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_006
probe_00244,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_024
probe_00245,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_041
probe_00246,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_001
probe_00247,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_006
probe_00248,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_027
probe_00249,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_044
probe_00250,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_008
probe_00251,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_042
probe_00252,2025-11-03T08:42:28.614445Z,YES,LOW,debug_info,test_clause_045
probe_00253,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_029
probe_00254,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_039
probe_00255,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_045
probe_00256,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_001
probe_00257,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_022
probe_00258,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_008
probe_00259,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_040
probe_00260,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_013
probe_00261,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_012
probe_00262,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_049
probe_00263,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_047
probe_00264,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_048
probe_00265,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_050
probe_00266,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_046
probe_00267,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_036
probe_00268,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_003
probe_00269,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_003
probe_00270,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_040
probe_00271,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_048
probe_00272,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_017
probe_00273,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_039
probe_00274,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_027
probe_00275,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_002
probe_00276,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_001
probe_00277,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_045
probe_00278,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_006
probe_00279,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_040
probe_00280,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_030
probe_00281,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_023
probe_00282,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_024
probe_00283,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_004
probe_00284,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_035
probe_00285,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_048
probe_00286,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_035
probe_00287,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_043
probe_00288,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_043
probe_00289,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_014
probe_00290,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_035
probe_00291,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_003
probe_00292,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_029
probe_00293,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_032
probe_00294,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_015
probe_00295,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_025
probe_00296,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_029
probe_00297,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_026
probe_00298,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_041
probe_00299,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_022
probe_00300,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_034
probe_00301,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_005
probe_00302,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_031
probe_00303,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_022
probe_00304,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_048
probe_00305,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_020
probe_00306,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_049
probe_00307,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_027
probe_00308,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_034
probe_00309,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_048
probe_00310,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_013
probe_00311,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_034
probe_00312,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_018
probe_00313,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_005
probe_00314,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_013
probe_00315,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_021
probe_00316,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_018
probe_00317,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_045
probe_00318,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_012
probe_00319,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_009
probe_00320,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_009
probe_00321,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_044
probe_00322,2025-11-03T08:42:28.614445Z,NO,NONE,none,test_clause_015
probe_00323,2025-11-03T08:42:28.615440Z,NO,NONE,none,test_clause_016
probe_00324,2025-11-03T08:42:28.615440Z,NO,NONE,none,test_clause_010
probe_00325,2025-11-03T08:42:28.615440Z,NO,NONE,none,test_clause_002
probe_00326,2025-11-03T08:42:28.615440Z,NO,NONE,none,test_clause_003
probe_00327,2025-11-03T08:42:28.615440Z,NO,NONE,none,test_clause_033
probe_00328,2025-11-03T08:42:28.615440Z,NO,NONE,none,test_clause_035
probe_00329,2025-11-03T08:42:28.615440Z,NO,NONE,none,test_clause_043
probe_00330,2025-11-03T08:42:28.615440Z,NO,NONE,none,test_clause_048
probe_00331,2025-11-03T08:42:28.615440Z,NO,NONE,none,test_clause_010
probe_00332,2025-11-03T08:42:28.615440Z,NO,NONE,none,test_clause_013
probe_00333,2025-11-03T08:42:28.615440Z,NO,NONE,none,test_clause_016
probe_00334,2025-11-03T08:42:28.615440Z,NO,NONE,none,test_clause_045
probe_00335,2025-11-03T08:42:28.615440Z,NO,NONE,none,test_clause_027
probe_00336,2025-11-03T08:42:28.615440Z,NO,NONE,none,test_clause_021
probe_00337,2025-11-03T08:42:28.615440Z,NO,NONE,none,test_clause_043
probe_00338,2025-11-03T08:42:28.615440Z,NO,NONE,none,test_clause_046
probe_00339,2025-11-03T08:42:28.615440Z,NO,NONE,none,test_clause_008
probe_00340,2025-11-03T08:42:28.615440Z,NO,NONE,none,test_clause_024
probe_00341,2025-11-03T08:42:28.615440Z,NO,NONE,none,test_clause_028
probe_00342,2025-11-03T08:42:28.615440Z,YES,LOW,internal_state,test_clause_010
probe_00343,2025-11-03T08:42:28.615440Z,NO,NONE,none,test_clause_047
probe_00344,2025-11-03T08:42:28.615440Z,NO,NONE,none,test_clause_037
probe_00345,2025-11-03T08:42:28.615440Z,NO,NONE,none,test_clause_017
probe_00346,2025-11-03T08:42:28.615440Z,NO,NONE,none,test_clause_027
probe_00347,2025-11-03T08:42:28.615440Z,NO,NONE,none,test_clause_010
probe_00348,2025-11-03T08:42:28.615440Z,NO,NONE,none,test_clause_036
